"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1526,2.75539432796515,3.55426083009156,0.102878088440181,0,0,0
1527,2.73078098677201,3.27899895913029,0.139775429635532,0,0,0
1528,2.65228748272861,3.3418161169905,0.107104479802717,0,0,0
1529,3.39540492632572,3.32856048758065,0.0524384395869674,0,0,0
1530,3.25,3.75,0.0909090909090909,0,0,0
1531,2.79494164858697,3.51465100202808,0.141898444334794,0,0,0
1532,2.62285918352299,3.19506239111443,0.155603402918062,0,0,0
1533,2.25,2.75,0,0,0,1
1534,2.5,3.25,0.0909090909090909,0,0,1
1535,2.89075910790606,3.11028091062283,0.114960409209986,0,0,0
1536,2.6865850501331,3.4705046599328,0.160275877917854,0,0,0
1537,2.79980430988205,3.17216543709559,0.0989120812366727,0,0,0
1538,3,2.5,0,0,0,0
1539,2.76294525315974,3.09854995483707,0.133485865352704,0,0,0
1540,2.66401001293829,3.52049120223622,0.0842299147587386,0,0,0
1541,2.96968203886185,3.27137733589418,0.0722179394960766,0,0,0
1542,2.76643543990622,3.5,0,0,0,0
1543,2.89552504946111,3.28956094602043,0.110020226470494,0,0,0
1544,2.96608115101073,3.39861442629338,0.117769797207208,0,0,0
1545,1.75,3.25,0.0909090909090909,0,0,0
1546,2.74318779636332,3.07666603125152,0.0951752145725592,0,0,0
1547,3.5,3.25,0,0,1,0
1548,2.80497032498061,3.55165808352082,0.181507197676154,0,0,0
1549,2.88292769193348,3.62104286875736,0.151113762094556,0,0,0
1550,2.86173693514378,3.25,0,0,0,1
1551,2.68629884359801,3.22963518570218,0.141429278653849,0,0,0
1552,2.55802958032557,3.28717716754712,0.176420223413867,0,0,0
1553,2.85470940768679,3.09231058423745,0.160732655007633,0,0,0
1554,2.61837857599072,3.13327932168196,0.207639015708983,0,0,0
1555,1.5,4,0,0,0,0
1556,2.16281899402671,3.19608233454616,0.355225871514906,0,0,1
1557,2.75,4,0,0,0,0
1558,2.67188954655777,3.50796770010414,0.172519835848563,0,0,0
1559,2.57148766497136,3.48025091980251,0.225551193039863,0,0,0
1560,2.6771366675431,3.36604357652289,0.0997535764165437,0,0,0
1561,2.73138615180634,3.14666909217907,0.114416809439969,0,0,0
1562,2.71432879051474,3,0.272727272727273,0,0,1
1563,2.75,2.5,0,0,0,0
1564,2.25,3.25,0,0,0,0
1565,2.82290518943474,3.50078654045919,0.0518950689456406,0,0,0
1566,3.75,3.25,0,0,0,0
1567,2.87383341365148,3.59594039469916,0.13989799671674,0,0,0
1568,2.77304371333886,3.23620078089275,0.122076407162397,0,0,0
1569,3.5,3.75,0.0909090909090909,0,0,0
1570,3.20966969728331,2.98284593912111,0.0890850914262623,0,0,0
1571,2.92270091134126,3.48417131797826,0.00344933540563694,0,0,0
1572,1.5,3.25,0.0909090909090909,0,0,0
1573,3.5,3.75,0,0,0,0
1574,3.5,3.5,0,0,0,0
1575,3.11537744774615,3.3864755321542,0.184045564440067,0,0,0
1576,2.75466692996806,3.15767257835195,0.118283744710731,0,0,0
1577,3.1258944428212,3.33847105468185,0.0249104040453775,0,0,1
1578,2.85145767538816,3.56438821994516,0.0737318466380857,0,0,0
1579,2.85885053182417,3.42066387214326,0.145763378720725,0,0,0
1580,2.96761570288975,3.54244974758262,0.0739964710900635,0,0,0
1581,2.89542477050122,3.42667784838497,0.0640782753267653,0,0,0
1582,2.54890182576277,3.51729837660153,0.15834282864671,0,0,0
1583,3.57955772256781,2.25,0,0,0,1
1584,3,4,0,0,0,0
1585,2.93535318645458,3.2661456295846,0.0915957010996522,0,0,0
1586,3.0020150502528,3.41152077047722,0.0244031760814493,0,0,0
1587,2.20294154150301,3.31998013766435,0.165698931687573,0,0,0
1588,3.5,3.75,0.0909090909090909,0,0,1
1589,3.29614449806486,3.03348062622468,0.0951442575775087,0,0,0
1590,3.5,3,0.0909090909090909,0,1,1
1591,2.84584812035256,3.06335680239772,0.179349221329413,0,0,0
1592,3.5,4,0.181818181818182,0,0,0
1593,3,3.75,0,0,0,0
1594,2.75919639088783,3,0.363636363636364,0,0,1
1595,2.89904635307849,3.40379541259177,0.0257226269799077,0,0,0
1596,2.73444469110563,3.75,0,0,0,1
1597,2.5876146193742,3.5066662288498,0.0764140716181481,0,0,0
1598,2.78989854733334,3.25071348358711,0.114589924747675,0,0,0
1599,2.94705322527308,3.20982878343722,0.0982825697349343,0,0,0
1600,3.02109964001812,3.35720291551625,0.0649078805130634,0,0,1
1601,2.8898832389189,3.51105122053239,0.0816928338046105,0,0,0
1602,3.25,4,0,0,0,0
1603,3.5,3,0.363636363636364,0,0,1
1604,1.5,2.5,0.0909090909090909,0,0,0
1605,2.5,3.5,0,0,0,0
1606,2.84755027474836,3.22544286338179,0.145892988820941,0,0,0
1607,2.77587793440328,3.44907688508218,0.0407417089750803,0,0,0
1608,3.5,3.5,0,0,0,0
1609,2.84096122972709,3.16329318611794,0.137475633415781,0,0,0
1610,2.86025157270763,3.59135726371175,0.0784198069395457,0,0,0
1611,3,4,0.181818181818182,0,1,0
1612,3.25,3.5,0.181818181818182,0,0,1
1613,2.86075704762819,3.06062660272591,0.0922058240773297,0,0,0
1614,2.99685246864186,2.98815952274646,0.0814404795331523,0,0,0
1615,2.84639026087017,3.19339350385335,0.112548979548108,0,0,0
1616,3.45632395810821,2.75,0,0,0,0
1617,2.58081299820785,3.42066575557405,0.112356680178339,0,0,0
1618,2.81443369238234,3.16664871217244,0.133902080527803,0,0,0
1619,2.72867377070812,3.5,0,0,0,0
1620,4,3.75,0.272727272727273,0,0,1
1621,3,4,0,0,0,0
1622,2.98173587264124,3.26910619057603,0.0723975647427063,0,0,0
1623,2.92879711018804,3.67900442257452,0.063996528492902,0,0,0
1624,2.75,4,0.0909090909090909,0,0,0
1625,2.83020918672055,3.23688656461808,0.130199807572519,0,0,0
1626,2.75,3.25,0.454545454545455,0,0,0
1627,2.78196150336108,3.24335662790286,0.118019420852267,0,0,0
1628,2.75,2.75,0,0,0,1
1629,2.73018291409108,3.23917318560188,0.0992053430826586,0,0,0
1630,2.53869098812422,3.29657739905791,0.201216291549156,0,0,0
1631,3.10215128495833,3.3760983687814,0.106599083884073,0,0,0
1632,3.25,3.5,0.727272727272727,1,1,0
1633,2.4280525272021,3.42395604521024,0.182315224289579,0,0,0
1634,1.5,3.25,0.0909090909090909,0,0,0
1635,2.40614011298006,3.62097723316958,0.227054948095614,0,0,0
1636,2.78574064702737,3.18491625273395,0.140202672034851,0,0,0
1637,3.75,3.75,0,0,0,1
1638,2.61623429503053,3.17510362751011,0.104523716088577,0,0,0
1639,2.25,3,0,0,0,0
1640,2.81527287918626,3.28131443270542,0.0913656973842036,0,0,0
1641,3.34457765974068,3.75,0,0,0,1
1642,2.81474882335655,3.31846232241662,0.0884171543693221,0,0,0
1643,3,4,0,0,0,0
1644,2.94211327478332,3.36398349996187,0.102315157696295,0,0,0
1645,2.80052098125553,3.37187868954776,0.104937403801358,0,0,0
1646,3.25,3.75,0,0,0,1
1647,2.81425090702911,3.56042074312543,0.120099833985496,0,0,0
1648,3.5,3.5,0.0909090909090909,0,0,0
1649,2.95876447543844,3.44558216865104,0.0541953006649516,0,0,0
1650,2.89414592310952,3.25,0,0,1,0
1651,2.67851748705713,3.15308659756327,0.108101925469526,0,0,0
1652,2,3,0.272727272727273,0,0,1
1653,2.66840385459992,3.17993369729617,0.14585439992475,0,0,0
1654,3,4,0.272727272727273,1,0,1
1655,2.70297752278491,3.34346841685717,0.0739688492743983,0,0,0
1656,2.88497780148117,3.54196570248332,0.12834027395586,0,0,0
1657,3.25,4,0.0803041040662415,0,0,1
1658,3.49049179884982,3.21988618195125,0.0188163313147126,0,0,0
1659,3.1887991824143,3.35613617185173,0.116398594076197,0,0,0
1660,2.5,3.25,0.0909090909090909,0,0,1
1661,3.00290987396643,3.18943846491485,0.0894061238683219,0,0,0
1662,3.21619864274965,3.39341321904743,0.0598165573343775,0,0,0
1663,4,4,0,0,0,0
1664,3.5,4,0,0,0,0
1665,2.55443194297253,3.48473976048096,0.124988903862742,0,0,0
1666,3.02919665789116,3.13900381042472,0.0716139781177007,0,0,0
1667,3.25,3,0,0,1,1
1668,2.40022635391987,3.39030633028707,0.202225649159621,0,0,1
1669,3.13543316027469,3.20127130215392,0.0730761250352641,0,0,0
1670,3.75,3.5,0.0909090909090909,0,1,0
1671,2.80672688170003,3.38741800927563,0.108516554624552,0,0,0
1672,2.80449405832385,3.27879215926168,0.0930570578848045,0,0,0
1673,3.015913357736,3.31662289300641,0.116232806870541,0,0,0
1674,2.87924185962706,3.49977038334515,0.0827584327216519,0,0,0
1675,3.38973737229938,3,0,0,0,0
1676,3.01970018804747,3.50455232674452,0.0254319124295264,0,0,0
1677,3.5,3.5,0.0909090909090909,0,0,0
1678,2.9082261991422,3.18344845241027,0.103830550541486,0,0,0
1679,2.5,4,0.0909090909090909,0,0,1
1680,1.99642596398077,4,0,0,0,0
1681,2.75451424228337,3.28122945864347,0.107519902975609,0,0,0
1682,2,4,0.363636363636364,0,0,0
1683,3.14957051952377,3.5022768370628,0.0241690462999069,0,0,0
1684,2.94489388286464,3.47399436864892,0.0782409427086802,0,0,0
1685,2.68775439588633,3.47523985745792,0.145647925337009,0,0,0
1686,2,2,0,0,0,0
1687,2.8660571444744,3.446394267546,0.16600468258716,0,0,0
1688,2,3.25,0,0,0,0
1689,2.79236830438698,3.52819206613298,0.0407918775858732,0,0,0
1690,2.78816606945426,3.16120689621531,0.1209797121127,0,0,0
1691,2.73942618451328,3.17490111170843,0.137719113289554,0,0,0
1692,3,4,0,0,0,0
1693,2.73050980448312,3.45297988510157,0.165334078595576,0,0,0
1694,2.83517467982602,3.05377767718914,0.142307037713016,0,0,0
1695,2.86744568556728,3.1921939952372,0.135447436077579,0,0,0
1696,2.5,4,0,0,0,0
1697,2.65233170912976,3.43459623053486,0.22983015772584,0,0,0
1698,3.58090198357415,3.1662525169298,0.0183958381764394,0,0,0
1699,3.00587522193439,3.05919533758955,0.117147961077852,0,0,0
1700,2.6244050598179,3.37811465762099,0.204681649857058,0,0,0
1701,3.14514747127114,3.25,0.181818181818182,0,0,0
1702,3.5,3.75,0,0,0,0
1703,2.48661973984718,3.17992279391566,0.243156752277028,0,0,0
1704,2.78848020190133,3.46806488223689,0.162811505495371,0,0,0
1705,2.82850849236196,3.52370218094302,0.212674077041948,0,0,0
1706,3.19765075330215,3.50809179915284,0.0444908510391214,0,0,0
1707,2.85170890956643,3.19179281964914,0.104003382531847,0,0,0
1708,3.08963653510677,3.26747598932362,0.087892142479952,0,0,0
1709,2.77620827783794,3.1462527046458,0.153040987963134,0,0,0
1710,2.5179390842903,3.26824692777085,0.0783378721503181,0,0,0
1711,2.81206571007414,3.31966376602152,0.150702386436113,0,0,0
1712,2.95999742233888,3.12553440340761,0.124860368407183,0,0,0
1713,3,3.75,0.454545454545455,0,0,1
1714,2.77902806857668,3.48456355597235,0.0842346166722365,0,0,0
1715,2.77123518941771,3.5,0,0,0,0
1716,2.97656661498481,3.06697640242426,0.0863583616739489,0,0,0
1717,3.23515301667228,3.36400471906701,0.0678564951015149,0,0,0
1718,2.79956117998543,3.48652069843472,0.0963048441875189,0,0,0
1719,2.66604189357357,3.12477358629635,0.145419586029812,0,0,0
1720,2.79358193987821,3.58564342925541,0.116617129517655,0,0,0
1721,2.98606974103831,3.39852985361918,0.0510314920661623,0,0,0
1722,2.67904697581711,3.33856593630143,0.100139578891032,0,0,0
1723,2.5,2.75,0,0,0,1
1724,2.25,2.75,0.181818181818182,1,0,0
1725,2.79952069528224,3.0671743337731,0.172296997734365,0,0,0
1726,3.75,3.5,0.0909090909090909,0,0,0
1727,2.76439032406782,3.4980591217028,0.100890772392357,0,0,0
1728,2.70438540600258,3.36988160648064,0.139168095035513,0,0,0
1729,2.69242066558429,3.5,0,0,0,0
1730,3.19180151437116,3.49785561549605,0.0586987779155165,0,0,0
1731,3.50366402964462,3.27197143463074,0.00900850983587097,0,0,0
1732,4,2.75,0,0,0,1
1733,1.75,3.75,0.0909090909090909,0,0,0
1734,2.99043446885398,3.25,0,0,0,1
1735,3.5,3,0,0,0,0
1736,2.46814715112303,3.24099507998837,0.178182023571444,0,0,0
1737,2.5,3.25,0,0,1,0
1738,2.6972110644177,3.57355002238468,0.0935532986438217,0,0,0
1739,3.5,3.25,0,0,0,1
1740,3,3,0,0,0,1
1741,3,4,0,0,0,0
1742,2.59656485259036,3.5333255966929,0.134272416845774,0,0,0
1743,3.32782221902562,3.24739457106114,0.0311079520393722,0,0,0
1744,2,3.75,0,0,0,0
1745,2.77886897706794,3.1888427631577,0.143738248920825,0,0,0
1746,3.5,3.25,0.0909090909090909,0,0,0
1747,2.55044306964152,3.43701147842053,0.167891378090892,0,0,0
1748,2.86901189559644,3.38659458219211,0.128622087893474,0,0,0
1749,2.69558446092937,3.43993938279195,0.200728800880715,0,0,0
1750,2.75,3.75,0,0,0,1
1751,2.7865927376044,3.12092576557448,0.0826584934422571,0,0,0
1752,2.76341212866339,3.13246279956376,0.156561985238012,0,0,0
1753,1.5,3.75,0.181818181818182,0,1,0
1754,2.65844497187811,3.50728326580987,0.148810989374618,0,0,0
1755,3.25,3.75,0,0,0,1
1756,2.95438442565241,4,0.0909090909090909,0,0,0
1757,3.25,3.5,0.0909090909090909,0,1,0
1758,2.66152800885516,3.38665358760139,0.0522702737913398,0,0,0
1759,2.56638103202251,3.20778245761734,0.131704103081594,0,0,0
1760,2.62516208697749,3.2869968628493,0.0899160271154689,0,0,0
1761,2.5,3.5,0.272727272727273,0,0,0
1762,2.54817612359502,3.22844820584376,0.114699228764993,0,0,0
1763,1.5,3.25,0.181818181818182,0,0,0
1764,2.91364169009621,3.19264338300912,0.112374310340072,0,0,0
1765,2.5680022765077,3.25,0.454545454545455,0,0,0
1766,2.77976419110442,3.14009556761515,0.217504019624052,0,0,0
1767,3.22066531604773,3.28313473765823,0.0300834304036167,0,0,0
1768,3.1306552771649,3.47044045251771,0.0444110614150128,0,0,0
1769,2.76232750091555,3.28921434633951,0.118408022680593,0,0,0
1770,3.06564948810792,3.46603648419936,0.0392327357362976,0,0,0
1771,1.25,3,0.0909090909090909,0,0,0
1772,2.5,4,0.272727272727273,0,0,0
1773,2.749521153181,3.44709207933896,0.149238833126983,0,0,0
1774,2.79687975710048,3.43347135773674,0.0852583806122535,0,0,0
1775,3.31492820660163,3.13917537513625,0.0692736507850856,0,0,0
1776,2.73109756944866,3.18379837702155,0.108414686505272,0,0,0
1777,2.81502064750843,3.14243981959518,0.164583543509966,0,0,0
1778,3.21095941215672,3.4611511687749,-0.00820847065980782,0,0,0
1779,3.63685745057593,3.24949093744957,0.00919458344538553,0,0,0
1780,3.11228744334634,3.31146055227425,0.0276267732854914,0,0,0
1781,3.00807065380868,3.43356344752836,0.0943909426081858,0,0,0
1782,2.82323378603544,3.43322715335664,0.0731938010613749,0,0,0
1783,2,3,0,1,0,0
1784,2.56691960553395,3.15807547916125,0.135013278993184,0,0,0
1785,2.51788891549085,3.57683914511326,0.13727654234118,0,0,0
1786,3.24007366807959,3.40731303357135,0.0679766714409868,0,0,0
1787,2.95236035051457,3.17391605481028,0.102402973317503,0,0,0
1788,3,3.25,0.181818181818182,0,0,0
1789,2.64980385913859,3.60360842773442,0.235753916394198,0,0,0
1790,2.75,4,0.272727272727273,0,0,0
1791,2.73305691472271,3.75,0,0,0,0
1792,2.63274067457761,3.29757310472609,0.156930120071203,0,0,0
1793,2,3.75,0,0,0,0
1794,3.19757239372027,3.41277426558123,0.0245303818739189,0,0,0
1795,2.5,3.25,0,0,0,0
1796,2.78373077846534,3.42952246899735,0.135953734179027,0,0,0
1797,2.62351462731014,3.3571715939648,0.0871564888441417,0,0,0
1798,2.91039970888108,3.34905140020214,0.0961896754636548,0,0,0
1799,2.36865138350943,3.4066227454667,0.181199521119728,0,0,0
1800,2.63315527860735,2.75,0,0,1,0
1801,2.93573396778699,3.56553520259884,0.0790969938475746,0,0,0
1802,2.66929954613671,3.35606404168128,0.168955257242309,0,0,0
1803,3.11889095382031,3.32878840074587,0.0647830856093664,0,0,0
1804,3.25,3.5,0,0,0,0
1805,2.23809206339867,3.56232985259969,0.142944695527005,0,0,0
1806,2,4,0,0,0,1
1807,2.7468956829919,3,0.0909090909090909,0,0,0
1808,3.75,3.75,0,0,0,0
1809,2.71576862724927,3.23147088857308,0.143011679809545,0,0,0
1810,3.5,3,0.363636363636364,0,1,1
1811,2.94762522110534,3.26371843881768,0.122332711115716,0,0,0
1812,3.25,4,0.272727272727273,1,0,0
1813,2.89044856103819,3.40535022524609,0.178691517320245,0,0,0
1814,2.5,3.75,0.0909090909090909,0,0,1
1815,3,4,0,0,0,0
1816,2.73157954915132,3.05494290493245,0.113153581733669,0,0,0
1817,2.75,3.75,0,0,0,1
1818,3.35012171898696,3.28637894276396,0.0499276549097202,0,0,0
1819,3.44750383736369,3.24527803442223,0,0,0,0
1820,2.9416683756229,3.41401495625539,0.105296363760527,0,0,0
1821,2.5,4,0,0,1,0
1822,2.70845993103279,3.1838148638656,0.112964121807964,0,0,0
1823,3.00998242492731,3.39257533232074,0.0882875283870442,0,0,0
1824,4,3.5,0,0,0,1
1825,2.25,4,0.181818181818182,0,0,0
1826,2.8746825159802,3.34891081925452,0.0879556959626468,0,0,0
1827,3.46962826000375,3.25,0,0,0,0
1828,2.73846542969658,3.42287248724404,0.168235744162075,0,0,0
1829,2.92750723602859,3.75,0,0,0,0
1830,2.92531698004482,3.4004667668804,0.0595667220463788,0,0,0
1831,3.25,4,0,0,0,0
1832,3.09305832282956,3.38566400118277,-0.0105187154863382,0,0,0
1833,3.25,3,0,0,0,0
1834,2.75597238707882,3.51851931744083,0,0,0,1
1835,2.75760943432849,3.06152055521212,0.167247393439392,0,0,0
1836,2.99777678709365,3.34200505658487,0.103891276273119,0,0,0
1837,3.27220711048268,3.52287761587576,0.0307164330602066,0,0,0
1838,3,3.5,0,0,0,0
1839,2.62471528016547,4,0.0909090909090909,0,0,0
1840,2.85759995952201,3.47122649813884,0.118056693824563,0,0,0
1841,2.82159586045063,3.42314435947876,0.0903468140716817,0,0,0
1842,2.7551669312497,3.12147142356188,0.165235658448017,0,0,0
1843,2.80012894958204,3.43893399925581,0.115708487158249,0,0,0
1844,2.82444474273245,3.41582159920306,0.0950474268058688,0,0,0
1845,3.17555517016948,3.42469115402806,0.0750815911710948,0,0,0
1846,2.25,3.5,0.363636363636364,0,0,1
1847,2.68120120397299,3.33915061090167,0.0995984394203736,0,0,0
1848,2.78669293605184,3.43036344698321,0.0853095970809512,0,0,0
1849,2.94254784505064,2.97799738730252,0.160625501874517,0,0,0
1850,2.8648117184781,3.55917762899954,0.0496851395347997,0,0,0
1851,2.79382352578285,3.30530654234282,0.117684259999238,0,0,0
1852,3.25,3.25,0,0,0,0
1853,2.99020591862062,3.27406866237165,0.0984803444307475,0,0,0
1854,2.72405287441959,3.40121221394856,0.104274900029567,0,0,0
1855,2.89539175433264,3.5297071717638,0.0507200261697787,0,0,0
1856,2.67800545564402,3.38559468705586,0.0996374555750269,0,0,0
1857,2.99520034953678,3.44936663313315,0.063537037172962,0,0,0
1858,2.60457821233184,3.32000888363909,0.188125633128295,0,0,0
1859,2.55864219448826,3.53702783889553,0.144599323295029,0,0,0
1860,2.68034800936533,3.18745696959716,0.119346201360132,0,0,0
1861,2.52356873912663,3.49788652027305,0.122923427129011,0,0,0
1862,3.11187799977172,3.5708093258568,-1.73525406879627e-06,0,0,0
1863,3,3.5,0.0909090909090909,0,0,0
1864,2.72458926224294,3.40313659854218,0.151477615229107,0,0,0
1865,3.20965074732295,3.31513348940764,0.0675531585617927,0,0,0
1866,2.85082455635249,3.10566838202868,0.0855977855502732,0,0,0
1867,2.59047727645785,3.474944174653,0.156503740212543,0,0,0
1868,3.00804774444753,3,0.181818181818182,0,0,0
1869,2.93375383616842,3.14482510031609,0.0704907727115201,0,0,0
1870,2.75456637356076,3.38600445616834,0.0846032051201496,0,0,0
1871,2.884304054812,3.39573585326804,0.151501009660232,0,0,0
1872,2.59300330643691,3.50778681050623,0.0553364670585655,0,0,0
1873,2.25,3.25,0,0,0,0
1874,2.25,3.75,0.181818181818182,0,0,0
1875,3,4,0.181818181818182,0,0,0
1876,2.90141134432265,3.19702093733197,0.157295548208553,0,0,0
1877,2.7218357651377,3.43368049150447,0.0443246756812917,0,0,0
1878,2.75,4,0.0909090909090909,0,1,0
1879,2.71527353912803,3.26758008558085,0.0822090535770052,0,0,0
1880,3.06012991792614,3.45168713959887,0.0919531926381594,0,0,0
1881,2.75,3,0.0909090909090909,0,0,0
1882,2.84775697411407,3.33229674137259,0.0736937056127284,0,0,0
1883,2.75,3,0.181818181818182,0,0,0
1884,2.83730308066587,3.3065132051603,0.114657116825909,0,0,0
1885,2.97801328000731,3.44051445160939,0.1121725041258,0,0,0
1886,1.75,3.25,0.272727272727273,0,1,0
1887,2.7278753928416,3.33019420728563,0.134040217932465,0,0,0
1888,2.75,2.75,0.0909090909090909,0,0,0
1889,2.46566094894096,3.45070881091336,0.265610726478201,0,0,0
1890,2.95818490090597,3.4418638237383,0.0648130141734773,0,0,0
1891,2.77697378924875,3.26302429187095,0.0974408901730533,0,0,0
1892,2.70215612872868,3.51645560087167,0.227483199992218,0,0,0
1893,3.5,3.25,0,0,0,0
1894,2.82448941769172,3.25717335138782,0.0954235901720676,0,0,0
1895,2.86337948169162,3.39437102511139,0.147138064040074,0,0,0
1896,2.69124276000565,3.46756820886357,0.0775246575098408,0,0,0
1897,2.25,3,0.0909090909090909,0,0,0
1898,2.74728269938398,3.34231007408527,0.0634487479022923,0,0,0
1899,2.39600603840318,3.57504336363296,0.142593772578992,0,0,0
1900,1,3,0,0,0,0
1901,3.0136107075288,3.5783609414707,0.0278192154118213,0,0,0
1902,2.93602572916641,3.25841740755448,0.0770896205239647,0,0,0
1903,3,3.75,0.454545454545455,0,1,0
1904,2.82120990700268,3.29312729724963,0.0911216723671564,0,0,0
1905,2.95594762506986,3.34409804797428,0.0225991097872226,0,0,1
1906,1.75,3.5,0,0,1,0
1907,3.25,3.5,0,0,0,0
1908,2.80527456754675,3.32783749505501,0.160720943132571,0,0,0
1909,3.5,3,0.0909090909090909,0,0,0
1910,2.90280576356917,3.13110117130637,0.0824962248064059,0,0,0
1911,3.25,3.25,0.0909090909090909,0,0,1
1912,3.5,3,0.454545454545455,0,0,1
1913,2.96596418119625,3.41967297296382,0.0961022426878198,0,0,0
1914,2.62322090396677,3.50875235265341,0.152649629280186,0,0,0
1915,2.90885966274274,3.18232932731307,0.043350457517215,0,0,0
1916,2.6712267875301,3.16186084100381,0.242873859342366,0,0,0
1917,2.27078552715474,3.17631259391112,0.161509871343217,0,0,0
1918,2.97098643826654,3.32253878998361,0.131247562631825,0,0,0
1919,2.64585941221917,3.37763872154608,0.110479182529175,0,0,0
