"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1459,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1460,3.75,4,0,0,1,0
1461,2.98307804281416,3.37544800853129,0.0888734413428898,0,0,0
1462,3.5,3.25,0.0909090909090909,0,0,1
1463,2.89884192107487,2.75,0,0,0,0
1464,2.89650202880433,3.41441841754877,0.0997908341331817,0,0,0
1465,4,4,0,0,0,0
1466,2.92926052059184,3.39967285737999,0.0956599287530713,0,0,0
1467,3.25,4,0.181818181818182,0,0,0
1468,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1469,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1470,2.8356648297704,3.44180302929077,0.107462515553387,0,0,0
1471,3,3,0.272727272727273,1,0,0
1472,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1473,2.25,3.75,0,0,0,0
1474,2.75,3.5,0.0909090909090909,0,0,1
1475,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1476,2.5,3.75,0.272727272727273,0,1,0
1477,4,4,0,0,0,0
1478,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1479,2.7701478461954,3.47129414962832,0.115724326313608,0,0,0
1480,2,3.5,0,0,0,0
1481,2.83332493749986,3.44285628358854,0.107757580223395,0,0,0
1482,2.8941621365338,3.41547167184653,0.10008589880319,0,0,0
1483,4,2.5,0.0909090909090909,0,0,0
1484,3,4,0.363636363636364,1,1,0
1485,3,3,0,0,0,0
1486,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1487,1.75,2.75,0.363636363636364,0,0,1
1488,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1489,2.94797965875612,3.39124682299783,0.0932994113930082,0,0,0
1490,1.75,3.25,0,0,0,0
1491,2.91990095150969,3.40388587457107,0.0968401874331028,0,0,0
1492,2.8941621365338,3.41547167184653,0.10008589880319,0,0,0
1493,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
1494,2.89884192107487,3.413365163251,0.0994957694631738,0,0,0
1495,2.25,3.5,0.0909090909090909,0,0,1
1496,2.89650202880433,3.25,0,0,0,0
1497,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1498,2.86608342928737,3.42811072341977,0.103626674843284,0,0,0
1499,2.75,3.25,0.363636363636364,0,0,0
1500,2.25,4,0,0,0,0
1501,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
1502,2.84970418339362,3.43548350350416,0.10569212753334,0,0,0
1503,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1504,2.90820149015701,3.40915214605992,0.0983155107831423,0,0,0
1505,3,3.75,0,0,0,0
1506,3.75,4,0,0,0,0
1507,2.88714245972219,3.41863143473984,0.100971092813213,0,0,0
1508,2.8356648297704,3.44180302929077,0.107462515553387,0,0,0
1509,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1510,3,2.75,0,0,0,0
1511,2.82864515295879,3.44496279218408,0,0,0,0
1512,2.92224084378023,3.4028326202733,0.0965451227630949,0,0,0
1513,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1514,3.25,3.25,0,1,0,1
1515,2.94329987421505,3.39335333159337,0.0938895407330239,0,0,0
1516,2.94329987421505,3.39335333159337,0.0938895407330239,0,0,0
1517,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1518,2.25,4,0.818181818181818,1,0,0
1519,2.89884192107487,3.413365163251,0.0994957694631738,0,0,0
1520,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
1521,3.25,4,0,0,0,0
1522,2.87310310609897,3.42495096052646,0.102741480833261,0,0,0
1523,3.25,4,0,0,0,0
1524,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1525,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1526,2.9269206283213,3.40072611167776,0.0959549934230792,0,0,0
1527,2.92926052059184,3.39967285737999,0.0956599287530713,0,0,0
1528,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1529,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1530,3.25,3.75,0.0909090909090909,0,0,0
1531,2.93160041286237,3.39861960308222,0.0953648640830634,0,0,0
1532,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1533,2.25,2.75,0,0,0,1
1534,2.5,3.25,0.0909090909090909,0,0,1
1535,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1536,2.8356648297704,3.44180302929077,0.107462515553387,0,0,0
1537,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1538,3,2.5,0,0,0,0
1539,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1540,2.95265944329719,3.38914031440229,0.0927092820529924,0,0,0
1541,2.91756105923916,3.40493912886884,0.0971352521031107,0,0,0
1542,2.84970418339362,3.5,0,0,0,0
1543,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1544,2.89884192107487,3.413365163251,0.0994957694631738,0,0,0
1545,1.75,3.25,0.0909090909090909,0,0,0
1546,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1547,3.5,3.25,0,0,1,0
1548,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
1549,2.86608342928737,3.42811072341977,0.103626674843284,0,0,0
1550,2.60167560271681,3.25,0,0,0,1
1551,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1552,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1553,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1554,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1555,1.5,4,0,0,0,0
1556,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1557,2.75,4,0,0,0,0
1558,2.94095998194452,3.39440658589114,0.0941846054030318,0,0,0
1559,2.85906375247576,3.43127048631308,0.104511868853308,0,0,0
1560,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1561,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1562,2.94563976648559,3,0.272727272727273,0,0,1
1563,2.75,2.5,0,0,0,0
1564,2.25,3.25,0,0,0,0
1565,2.92926052059184,3.39967285737999,0.0956599287530713,0,0,0
1566,3.75,3.25,0,0,0,0
1567,2.89182224426326,3.4165249261443,0.100380963473198,0,0,0
1568,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1569,3.5,3.75,0.0909090909090909,0,0,0
1570,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1571,2.85906375247576,3.43127048631308,0.104511868853308,0,0,0
1572,1.5,3.25,0.0909090909090909,0,0,0
1573,3.5,3.75,0,0,0,0
1574,3.5,3.5,0,0,0,0
1575,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
1576,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1577,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
1578,2.87310310609897,3.42495096052646,0.102741480833261,0,0,0
1579,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
1580,2.8684233215579,3.427057469122,0.103331610173276,0,0,0
1581,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
1582,2.78418719981861,3.46497462384171,0.11395393829356,0,0,0
1583,2.97137858146148,2.25,0,0,0,1
1584,3,4,0,0,0,0
1585,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1586,2.96903868919095,3.38176753431791,0.0906438293629371,0,0,0
1587,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1588,3.5,3.75,0.0909090909090909,0,0,1
1589,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1590,3.5,3,0.0909090909090909,0,1,1
1591,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1592,3.5,4,0.181818181818182,0,0,0
1593,3,3.75,0,0,0,0
1594,2.88948235199273,3,0.363636363636364,0,0,1
1595,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
1596,2.82162547614718,3.75,0,0,0,1
1597,2.83332493749986,3.44285628358854,0.107757580223395,0,0,0
1598,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1599,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1600,2.96669879692041,3.38282078861568,0.090938894032945,0,0,0
1601,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1602,3.25,4,0,0,0,0
1603,3.5,3,0.363636363636364,0,0,1
1604,1.5,2.5,0.0909090909090909,0,0,0
1605,2.5,3.5,0,0,0,0
1606,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1607,2.90352170561594,3.41125865465546,0.0989056401231581,0,0,0
1608,3.5,3.5,0,0,0,0
1609,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1610,2.92224084378023,3.4028326202733,0.0965451227630949,0,0,0
1611,3,4,0.181818181818182,0,1,0
1612,3.25,3.5,0.181818181818182,0,0,1
1613,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1614,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1615,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1616,2.96669879692041,2.75,0,0,0,0
1617,2.95499933556773,3.38808706010453,0.0924142173829845,0,0,0
1618,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1619,2.86608342928737,3.5,0,0,0,0
1620,4,3.75,0.272727272727273,0,0,1
1621,3,4,0,0,0,0
1622,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1623,2.93628019740344,3.39651309448668,0.0947747347430476,0,0,0
1624,2.75,4,0.0909090909090909,0,0,0
1625,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1626,2.75,3.25,0.454545454545455,0,0,0
1627,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1628,2.75,2.75,0,0,0,1
1629,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1630,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1631,2.8684233215579,3.427057469122,0.103331610173276,0,0,0
1632,3.25,3.5,0.727272727272727,1,1,0
1633,2.82630526068826,3.44601604648185,0.108642774233418,0,0,0
1634,1.5,3.25,0.0909090909090909,0,0,0
1635,2.82864515295879,3.44496279218408,0.108347709563411,0,0,0
1636,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1637,3.75,3.75,0,0,0,1
1638,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1639,2.25,3,0,0,0,0
1640,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1641,2.97137858146148,3.75,0,0,0,1
1642,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1643,3,4,0,0,0,0
1644,2.93394030513291,3.39756634878445,0.0950697994130555,0,0,0
1645,2.89884192107487,3.413365163251,0.0994957694631738,0,0,0
1646,3.25,3.75,0,0,0,1
1647,2.98307804281416,3.37544800853129,0.0888734413428898,0,0,0
1648,3.5,3.5,0.0909090909090909,0,0,0
1649,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
1650,2.79354676890075,3.25,0,0,1,0
1651,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1652,2,3,0.272727272727273,0,0,1
1653,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1654,3,4,0.272727272727273,1,0,1
1655,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1656,2.81928558387665,3.44917580937516,0.109527968243442,0,0,0
1657,3.25,4,0.108052644893403,0,0,1
1658,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
1659,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1660,2.5,3.25,0.0909090909090909,0,0,1
1661,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1662,2.99009771962577,3.37228824563798,0.0879882473328661,0,0,0
1663,4,4,0,0,0,0
1664,3.5,4,0,0,0,0
1665,2.91288127469808,3.40704563746438,0.0977253814431265,0,0,0
1666,2.74908881576057,3.48077343830825,0.118379908343679,0,0,0
1667,3.25,3,0,0,1,1
1668,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1669,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1670,3.75,3.5,0.0909090909090909,0,1,0
1671,2.88714245972219,3.41863143473984,0.100971092813213,0,0,0
1672,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1673,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1674,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
1675,2.96435890464987,3,0,0,0,0
1676,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1677,3.5,3.5,0.0909090909090909,0,0,0
1678,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1679,2.5,4,0.0909090909090909,0,0,1
1680,2.90352170561594,4,0,0,0,0
1681,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1682,2,4,0.363636363636364,0,0,0
1683,2.92224084378023,3.4028326202733,0.0965451227630949,0,0,0
1684,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
1685,2.94797965875612,3.39124682299783,0.0932994113930082,0,0,0
1686,2,2,0,0,0,0
1687,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
1688,2,3.25,0,0,0,0
1689,2.91990095150969,3.40388587457107,0.0968401874331028,0,0,0
1690,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1691,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1692,3,4,0,0,0,0
1693,2.89182224426326,3.4165249261443,0.100380963473198,0,0,0
1694,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1695,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1696,2.5,4,0,0,0,0
1697,2.87310310609897,3.42495096052646,0.102741480833261,0,0,0
1698,2.94329987421505,3.39335333159337,0.0938895407330239,0,0,0
1699,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1700,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
1701,2.90820149015701,3.25,0.181818181818182,0,0,0
1702,3.5,3.75,0,0,0,0
1703,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1704,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1705,2.85204407566415,3.43443024920639,0.105397062863332,0,0,0
1706,2.80524623025343,3.45549533516178,0.111298356263489,0,0,0
1707,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1708,2.91288127469808,3.40704563746438,0.0977253814431265,0,0,0
1709,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1710,2.84034461431147,3.43969652069524,0.106872386213371,0,0,0
1711,2.91990095150969,3.40388587457107,0.0968401874331028,0,0,0
1712,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1713,3,3.75,0.454545454545455,0,0,1
1714,2.80758612252397,3.45444208086401,0.111003291593482,0,0,0
1715,2.94563976648559,3.5,0,0,0,0
1716,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1717,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1718,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
1719,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1720,2.8356648297704,3.44180302929077,0.107462515553387,0,0,0
1721,2.88012278291058,3.42179119763315,0.101856286823237,0,0,0
1722,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1723,2.5,2.75,0,0,0,1
1724,2.25,2.75,0.181818181818182,1,0,0
1725,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1726,3.75,3.5,0.0909090909090909,0,0,0
1727,2.8356648297704,3.44180302929077,0.107462515553387,0,0,0
1728,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
1729,2.96903868919095,3.5,0,0,0,0
1730,2.94797965875612,3.39124682299783,0.0932994113930082,0,0,0
1731,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
1732,4,2.75,0,0,0,1
1733,1.75,3.75,0.0909090909090909,0,0,0
1734,2.88480256745165,3.25,0,0,0,1
1735,3.5,3,0,0,0,0
1736,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1737,2.5,3.25,0,0,1,0
1738,2.94797965875612,3.39124682299783,0.0932994113930082,0,0,0
1739,3.5,3.25,0,0,0,1
1740,3,3,0,0,0,1
1741,3,4,0,0,0,0
1742,2.91288127469808,3.40704563746438,0.0977253814431265,0,0,0
1743,2.93160041286237,3.39861960308222,0.0953648640830634,0,0,0
1744,2,3.75,0,0,0,0
1745,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1746,3.5,3.25,0.0909090909090909,0,0,0
1747,2.81226590706504,3.45233557226847,0.110413162253466,0,0,0
1748,2.84970418339362,3.43548350350416,0.10569212753334,0,0,0
1749,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
1750,2.75,3.75,0,0,0,1
1751,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1752,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1753,1.5,3.75,0.181818181818182,0,1,0
1754,2.81460579933558,3.4512823179707,0.110118097583458,0,0,0
1755,3.25,3.75,0,0,0,1
1756,2.84268450658201,4,0.0909090909090909,0,0,0
1757,3.25,3.5,0.0909090909090909,0,1,0
1758,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1759,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1760,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1761,2.5,3.5,0.272727272727273,0,0,0
1762,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1763,1.5,3.25,0.181818181818182,0,0,0
1764,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1765,2.87076321382844,3.25,0.454545454545455,0,0,0
1766,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1767,2.93628019740344,3.39651309448668,0.0947747347430476,0,0,0
1768,2.88246267518112,3.42073794333538,0.101561222153229,0,0,0
1769,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1770,2.90820149015701,3.40915214605992,0.0983155107831423,0,0,0
1771,1.25,3,0.0909090909090909,0,0,0
1772,2.5,4,0.272727272727273,0,0,0
1773,2.92458073605076,3.40177936597553,0.0962500580930871,0,0,0
1774,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1775,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1776,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1777,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1778,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
1779,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
1780,2.98775782735523,3.37334149993575,0.088283312002874,0,0,0
1781,2.87310310609897,3.42495096052646,0.102741480833261,0,0,0
1782,2.89182224426326,3.4165249261443,0.100380963473198,0,0,0
1783,2,3,0,1,0,0
1784,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1785,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
1786,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1787,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1788,3,3.25,0.181818181818182,0,0,0
1789,2.85906375247576,3.43127048631308,0.104511868853308,0,0,0
1790,2.75,4,0.272727272727273,0,0,0
1791,2.93394030513291,3.75,0,0,0,0
1792,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1793,2,3.75,0,0,0,0
1794,2.91990095150969,3.40388587457107,0.0968401874331028,0,0,0
1795,2.5,3.25,0,0,0,0
1796,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
1797,2.88246267518112,3.42073794333538,0.101561222153229,0,0,0
1798,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
1799,2.97839825827309,3.37755451712683,0.0894635706829056,0,0,0
1800,2.87544299836951,2.75,0,0,1,0
1801,2.92224084378023,3.4028326202733,0.0965451227630949,0,0,0
1802,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1803,2.91990095150969,3.40388587457107,0.0968401874331028,0,0,0
1804,3.25,3.5,0,0,0,0
1805,2.88246267518112,3.42073794333538,0.101561222153229,0,0,0
1806,2,4,0,0,0,1
1807,2.8684233215579,3,0.0909090909090909,0,0,0
1808,3.75,3.75,0,0,0,0
1809,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1810,3.5,3,0.363636363636364,0,1,1
1811,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1812,3.25,4,0.272727272727273,1,0,0
1813,2.8941621365338,3.41547167184653,0.10008589880319,0,0,0
1814,2.5,3.75,0.0909090909090909,0,0,1
1815,3,4,0,0,0,0
1816,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1817,2.75,3.75,0,0,0,1
1818,2.96435890464987,3.38387404291345,0.0912339587029529,0,0,0
1819,2.95031955102666,3.39019356870006,0,0,0,0
1820,2.91756105923916,3.40493912886884,0.0971352521031107,0,0,0
1821,2.5,4,0,0,1,0
1822,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1823,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
1824,4,3.5,0,0,0,1
1825,2.25,4,0.181818181818182,0,0,0
1826,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1827,2.96201901237934,3.25,0,0,0,0
1828,2.85672386020522,3.43232374061085,0.104806933523316,0,0,0
1829,2.85438396793469,3.75,0,0,0,0
1830,2.88246267518112,3.42073794333538,0.101561222153229,0,0,0
1831,3.25,4,0,0,0,0
1832,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
1833,3.25,3,0,0,0,0
1834,2.60167560271681,3.54712845906773,0,0,0,1
1835,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1836,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
1837,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1838,3,3.5,0,0,0,0
1839,2.84970418339362,4,0.0909090909090909,0,0,0
1840,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1841,2.92458073605076,3.40177936597553,0.0962500580930871,0,0,0
1842,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1843,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
1844,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
1845,2.90820149015701,3.40915214605992,0.0983155107831423,0,0,0
1846,2.25,3.5,0.363636363636364,0,0,1
1847,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1848,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1849,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1850,2.81694569160611,3.45022906367293,0.10982303291345,0,0,0
1851,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1852,3.25,3.25,0,0,0,0
1853,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
1854,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
1855,2.95499933556773,3.38808706010453,0.0924142173829845,0,0,0
1856,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
