"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1539,3.34421596469217,3.22412591842578,0.104463975727169,0,1,0
1540,2.71663394830593,3.81289139735644,0.161280848004519,0,1,0
1541,3.18359332242388,3.29176416282994,0.0170804999149323,0,0,0
1542,3.31701459595221,3.5,0,0,0,0
1543,2.78294596527096,3.24582096989709,0.125324840998705,0,0,0
1544,2.97875301494362,3.63169085719838,0.143607270146126,0,0,0
1545,1.75,3.25,0.0909090909090909,0,0,0
1546,2.63890930485195,3.00037574645209,0.101232696195956,0,0,0
1547,3.5,3.25,0,0,1,0
1548,3.08773093285722,3.17371715571557,0.141775259577654,0,1,0
1549,2.88354444368124,3.53124442058269,0.0642139897914715,0,1,0
1550,2.42023213319994,3.25,0,0,0,1
1551,2.92273374229465,3.20323662425948,0.1491062638017,0,0,0
1552,3.37178110532666,3.42520358357984,0.192555146052417,0,0,0
1553,2.74405091706741,2.83676546845839,0.0410477875372541,0,0,0
1554,2.54897041158931,3.3760369449503,0.0847252168146213,0,1,0
1555,1.5,4,0,0,0,0
1556,1.7939607972993,3.2811378404147,0.475266796321665,1,0,0
1557,2.75,4,0,0,0,0
1558,3.13745967875606,3.48846012177875,0.0614140723713766,0,0,0
1559,2.79475344587346,3.56705332493399,0.193827217357376,0,0,0
1560,3.2025264368469,3.27567297241396,0.157331156784609,0,1,0
1561,3.22096879759021,3.0931219885136,0.14350372932877,0,0,0
1562,2.60899104370795,3,0.272727272727273,0,0,1
1563,2.75,2.5,0,0,0,0
1564,2.25,3.25,0,0,0,0
1565,3.29279571261012,3.40883909162401,0.0105767046706031,0,0,1
1566,3.75,3.25,0,0,0,0
1567,2.68191953971329,3.54763614615729,0.135865036799146,0,0,0
1568,3.23078512075634,3.15831316322229,0.10829660740785,0,0,0
1569,3.5,3.75,0.0909090909090909,0,0,0
1570,3.01429786534077,3.201572154651,0.0323251085746365,0,0,0
1571,2.85476238286622,3.22702105501948,0.0242297637736802,0,1,0
1572,1.5,3.25,0.0909090909090909,0,1,0
1573,3.5,3.75,0,0,0,0
1574,3.5,3.5,0,0,0,0
1575,2.73790312785389,3.33285552279897,0.225371931667514,1,0,0
1576,2.90738836901186,3.43953454392681,0.141171000700294,0,0,0
1577,3.02351616581353,3.48496281179025,0.132186903148886,0,1,1
1578,3.14168188906142,3.22795800547458,-0.00867944754289828,0,0,0
1579,2.88280496510362,3.50535169646019,0.0375678644331764,0,0,0
1580,3.7289986624692,3.62205896399676,0.0147228533148034,0,1,0
1581,3.34812055117826,3.46530080269866,0.114660043942385,0,0,0
1582,3.39213394746034,3.4045281229583,0.221267552703395,0,0,0
1583,3.34211009655764,2.25,0,0,0,1
1584,3,4,0,0,0,0
1585,3.27256339468403,3.31887974576413,0.130419812741763,0,1,0
1586,2.91303614233085,3.76726638140576,0.0931763698282896,0,0,1
1587,2.72013792093677,2.9175266668931,0.476586438269784,0,0,1
1588,3.5,3.75,0.0909090909090909,0,0,1
1589,3.42405821793249,3.11861335875663,0.0729723358757235,0,0,0
1590,3.5,3,0.0909090909090909,0,1,1
1591,3.15081088896974,3.31599747397178,0.0796276909330087,0,0,0
1592,3.5,4,0.181818181818182,0,0,0
1593,3,3.75,0,0,0,0
1594,2.91935076480972,3,0.363636363636364,0,0,1
1595,2.75683583316872,3.51283717366191,0.126877853038369,0,0,0
1596,3.13057798560304,3.75,0,0,0,1
1597,2.63535109509207,3.65137388297632,0.114695617234409,0,1,0
1598,3.23532774854528,3.21300943960915,0.136169386745758,0,0,1
1599,3.07368632202581,3.15775281511747,0.140348880216417,0,0,0
1600,3.37930660731833,3.38791476386753,-0.00545900451847999,0,0,0
1601,2.65935997369282,3.4017442776483,0.0378448203620519,0,0,0
1602,3.25,4,0,0,0,0
1603,3.5,3,0.363636363636364,0,0,1
1604,1.5,2.5,0.0909090909090909,0,0,0
1605,2.5,3.5,0,0,0,0
1606,3.08610841445756,3.11279697177664,0.181910866261565,0,0,0
1607,2.95294536145013,3.55325090151013,0.15700628997486,1,0,0
1608,3.5,3.5,0,0,0,0
1609,2.91780944730952,3.3982198266362,0.197291071218792,0,0,0
1610,2.85463046981113,3.34263414540291,0.0916354744225349,0,0,0
1611,3,4,0.181818181818182,0,1,0
1612,3.25,3.5,0.181818181818182,0,0,1
1613,3.20087684338202,2.91689304342307,0.16599805808812,0,1,0
1614,2.90614813430114,2.67860840553597,0.22014990396514,1,1,0
1615,3.21562328467223,3.11133812340639,0.0770814126513835,0,0,0
1616,2.87072851734459,2.75,0,0,0,0
1617,2.61547767702818,3.36651457605627,0.150101669035972,0,0,0
1618,3.62494164188107,3.14176946434693,0.0733337970314929,0,0,0
1619,2.95673393416508,3.5,0,0,0,0
1620,4,3.75,0.272727272727273,0,0,1
1621,3,4,0,0,0,0
1622,3.29155358916062,3.59042600057451,0.145836995487238,0,0,1
1623,2.86028807049008,3.69045377999703,0.126083196742973,0,0,0
1624,2.75,4,0.0909090909090909,0,0,0
1625,3.0061782089024,3.26405892590721,0.137452714168417,0,0,0
1626,2.75,3.25,0.454545454545455,0,0,0
1627,3.34710492253703,3.49193651317179,0.260925184110717,0,1,0
1628,2.75,2.75,0,0,0,1
1629,3.07806704435467,3.243776534269,0.129168454175663,0,0,0
1630,3.01621080038178,3.40665969793672,0.112884972551041,0,0,0
1631,2.70939305253569,3.49627190734345,0.0462077934060986,0,1,0
1632,3.25,3.5,0.727272727272727,1,1,0
1633,2.71978658616807,3.07906730868621,0.237955894799829,0,0,0
1634,1.5,3.25,0.0909090909090909,0,0,0
1635,3.14110571292079,3.69100398563697,0.167430525724787,1,0,1
1636,3.24772784513798,3.16431699171846,0.0238880945167493,0,0,0
1637,3.75,3.75,0,0,0,1
1638,3.30541072399548,3.39102526160717,0.0809650853281412,0,1,0
1639,2.25,3,0,0,0,0
1640,2.97281790109755,3.36034982046136,0.126116876786174,0,1,0
1641,3.19991160554242,3.75,0,0,0,1
1642,3.27380702533307,3.38260222834911,0.19637903828625,0,0,1
1643,3,4,0,0,0,0
1644,2.65510120111345,3.49917104432673,0.16772774327309,0,0,0
1645,2.72461595256692,3.46712455015983,0.200173499361625,0,0,0
1646,3.25,3.75,0,0,0,1
1647,2.70711643416402,3.88868135611434,0.126055362342786,0,0,0
1648,3.5,3.5,0.0909090909090909,0,0,0
1649,2.75022012590789,3.57062495806858,0.0645491813917027,0,0,0
1650,3.44653293872843,3.25,0,0,1,0
1651,3.27399540630357,3.58058367253789,0.142532950306182,1,0,0
1652,2,3,0.272727272727273,0,0,1
1653,3.05942634033622,3.28559827796813,0.117929378858803,0,0,1
1654,3,4,0.272727272727273,1,0,1
1655,2.67876616295182,3.41742146921851,0.194188756008447,0,1,0
1656,2.83195348386237,3.54330899902565,0.138211222501785,0,1,1
1657,3.25,4,0.0910296511661572,0,0,1
1658,3.27768294956061,3.35879591000557,0.0853110709257175,0,0,0
1659,3.41715693468495,3.33811380119489,0.00670486975993754,0,0,0
1660,2.5,3.25,0.0909090909090909,0,0,1
1661,3.34283259865567,3.47812559069158,0.109718507565945,0,0,1
1662,3.28238337430027,3.48297875415698,-0.00860634943873112,0,0,0
1663,4,4,0,0,0,0
1664,3.5,4,0,0,0,0
1665,2.63007779920586,3.32128178171533,0.155139414352635,0,1,0
1666,3.22268636512978,3.59870705399992,0.0095379860315906,0,0,1
1667,3.25,3,0,0,1,1
1668,3.55103926287955,3.59376559824291,0.189355733512475,0,1,1
1669,3.07290183495423,3.81376528085685,0.1457138641469,0,1,0
1670,3.75,3.5,0.0909090909090909,0,1,0
1671,2.75307758012839,3.60265558735381,0.145862416006432,0,0,1
1672,3.09208501235569,3.27715051297256,0.137179616697291,0,1,0
1673,3.05229493683614,3.22385371158531,0.13551739191862,0,0,0
1674,2.89849876229218,3.01012008569198,0.0981381003077363,0,0,1
1675,2.94144612629647,3,0,0,0,0
1676,3.33604404128472,3.37129251150201,0.150998544023976,0,0,0
1677,3.5,3.5,0.0909090909090909,0,0,0
1678,3.05176386703038,3.39673379311019,0.098408643582797,0,0,0
1679,2.5,4,0.0909090909090909,0,0,1
1680,2.30002803374158,4,0,0,0,0
1681,3.07465400630201,3.28286215909457,0.139684184928372,0,1,0
1682,2,4,0.363636363636364,0,0,0
1683,2.7575517824432,3.27992610236334,-0.052859838951714,0,0,0
1684,3.04319395385185,3.30284356895302,0.0484171036156715,0,1,0
1685,1.96136253047296,3.25272452414324,0.128851289987664,1,0,1
1686,2,2,0,0,0,0
1687,2.65844569902777,3.72463583059547,0.160874440518181,0,0,0
1688,2,3.25,0,0,0,0
1689,3.59966381590358,3.69082685430223,0.102783306799794,0,1,0
1690,3.92271219335647,2.73352271826364,0.185533539227062,0,1,0
1691,2.92458279515734,3.20971307363876,0.164601531541126,0,0,1
1692,3,4,0,0,0,0
1693,2.59422176658564,3.42244873444164,0.16812355362726,0,0,0
1694,3.44518649758711,3.51013211874467,0.109898761271417,0,1,0
1695,3.0267784247214,3.12851593653969,0.184668770125656,0,0,0
1696,2.5,4,0,0,0,0
1697,2.34276030689061,3.27283958951537,0.208641068611632,0,0,1
1698,3.28459313931241,3.28718473353347,0.0706047639773404,0,0,1
1699,3.32820314925148,2.99733396614256,0.11364253126036,0,0,0
1700,3.02941546907162,3.55094134969686,-0.00984133259509668,0,0,0
1701,2.41987535440216,3.25,0.181818181818182,0,0,0
1702,3.5,3.75,0,0,0,0
1703,2.97479760164565,3.0737576206765,0.100113169849253,0,0,0
1704,2.53635736428585,3.35439572415744,0.165001825114474,1,0,1
1705,3.16363386656518,3.28262020025032,0.180813884550391,1,0,0
1706,3.16151089626763,3.73098601940178,0.11784256847428,0,0,0
1707,3.51328317318765,3.30984873752578,0.135085531627246,0,0,0
1708,3.00884157035927,3.53521964092744,0.070361632126044,0,0,0
1709,2.88966109789981,2.98532038549057,0.0436666667634976,0,1,0
1710,3.19286225479271,3.425469908712,0.0773229985022783,0,0,0
1711,2.04998381882946,3.03477771879693,0.445919852573502,1,0,1
1712,3.66546908083658,3.2023169040204,0.105091743187944,0,0,0
1713,3,3.75,0.454545454545455,0,0,1
1714,2.59115070989313,3.53128325707305,0.17447587597032,0,0,1
1715,2.86907863711372,3.5,0,0,0,0
1716,2.8711401885859,3.26439551610969,0.129246340044073,0,0,0
1717,3.48805526799375,3.29952824983779,0.0315939968755858,0,0,0
1718,2.70160630856473,3.29855035552455,0.0763855512409224,0,0,0
1719,3.28944512788329,3.05909317552586,0.105272961542155,0,0,0
1720,2.90300613916647,2.82972093149331,0.0901871688241123,1,0,0
1721,3.31994950215459,3.59656270468319,-0.0102742212710583,0,0,1
1722,2.76986038043764,3.19724838699728,0.14649642624728,0,1,0
1723,2.5,2.75,0,0,0,1
1724,2.25,2.75,0.181818181818182,1,0,0
1725,3.53959966979674,3.31473583207053,0.186009523485575,0,0,0
1726,3.75,3.5,0.0909090909090909,0,1,0
1727,2.98751021334029,3.69191370665365,0.107346799414556,0,0,1
1728,2.86861028790184,3.22197308181259,0.236520832061697,0,1,1
1729,2.78408224429097,3.5,0,0,0,0
1730,3.20691850435362,3.60728335658096,0.101156207977829,0,0,0
1731,3.22597672829046,3.53582539865832,0.024672028685724,0,1,0
1732,4,2.75,0,0,0,1
1733,1.75,3.75,0.0909090909090909,0,0,0
1734,2.16710951838096,3.25,0,0,0,1
1735,3.5,3,0,0,0,0
1736,2.94166047623637,3.0896744647343,0.0711043798825897,0,0,0
1737,2.5,3.25,0,0,1,0
1738,2.74884574710391,3.49940243313369,0.0318517971636372,0,1,0
1739,3.5,3.25,0,0,0,1
1740,3,3,0,0,0,1
1741,3,4,0,0,0,0
1742,3.10794137126754,3.51348936274079,0.0447633136688024,0,0,1
1743,3.29098104465765,3.38156031719131,0.0327999350177099,0,0,0
1744,2,3.75,0,0,0,0
1745,3.67414624547173,3.75306754446181,0.138143622770612,0,1,0
1746,3.5,3.25,0.0909090909090909,0,0,0
1747,3.00065944673837,3.30994932374268,0.0727286631235109,0,0,0
1748,2.3389902541251,3.46914687529773,0.063769855231128,0,0,0
1749,2.58801932993731,3.60943285365185,-0.0526654010956189,0,1,0
1750,2.75,3.75,0,0,0,1
1751,2.5970343397466,3.11452860911931,0.0972865587803456,0,0,0
1752,3.26875336828949,3.28753314569883,0.107260051986314,0,0,0
1753,1.5,3.75,0.181818181818182,0,1,0
1754,2.39387691419681,3.30421873101256,0.170812629776524,0,0,0
1755,3.25,3.75,0,0,0,1
1756,2.72045694772884,4,0.0909090909090909,0,0,0
1757,3.25,3.5,0.0909090909090909,0,1,0
1758,2.87014849809045,3.31750577349567,0.134020850152592,0,0,0
1759,2.81598344784723,3.29923182036572,0.141226359384559,0,0,0
1760,1.43849084563529,2.76151708067299,-0.0930138170860529,0,1,1
1761,2.5,3.5,0.272727272727273,0,0,0
1762,2.89463317909509,3.43675287927426,0.184199309239375,0,0,0
1763,1.5,3.25,0.181818181818182,0,0,0
1764,2.82246218101781,3.17162887915328,0.167611884893202,0,0,0
1765,2.76027396120526,3.25,0.454545454545455,0,0,0
1766,2.96637815691539,3.42477246188541,0.1523440684336,0,0,0
1767,3.30924859417447,3.20834759364934,0.0554535352370425,0,0,1
1768,3.41170885816975,3.50869829540457,0.120096105739928,0,0,0
1769,2.80517528964981,3.37034968718569,0.204681514061427,0,1,0
1770,3.33140406223973,3.54284585365769,0.0953501312292987,0,0,0
1771,1.25,3,0.0909090909090909,0,0,0
1772,2.5,4,0.272727272727273,0,0,0
1773,2.46610798501915,3.4597787298651,0.142132279405964,0,0,1
1774,2.87559553402864,3.19811591677548,0.144131279654461,0,1,0
1775,3.20533279407237,3.22734342817171,0.15613353262635,0,0,0
1776,3.02086553679879,3.22336624567114,0.171774275017429,0,1,0
1777,3.06750267504393,3.30802567857204,0.121856484195311,0,0,0
1778,3.18574162540532,3.38831493398935,0.0145635367139786,0,0,0
1779,3.1170381308811,3.24641422854793,0.0286397420784021,0,0,0
1780,3.01553697200503,3.47181802297211,0.0223349028127543,0,0,0
1781,2.62965475960006,3.27192065322091,0.0481475972539557,0,1,0
1782,2.35056881555032,3.2479548179575,0.0506900986831952,0,1,1
1783,2,3,0,1,0,0
1784,3.06984915117313,3.42947186558453,0.144332330100133,0,0,0
1785,2.61828263755599,3.65142512145902,0.21531767825158,0,1,0
1786,3.79420614190748,3.49352307234722,-0.0552185678366911,0,0,0
1787,3.53360788688627,2.92239491497955,0.00191897668917882,0,1,0
1788,3,3.25,0.181818181818182,0,0,0
1789,2.0630193788497,3.61317228931297,0.176736881579894,0,1,0
1790,2.75,4,0.272727272727273,0,0,0
1791,2.44387369481809,3.75,0,0,0,0
1792,2.9902193243847,3.17459190150627,0.199086141275739,0,1,0
1793,2,3.75,0,0,0,0
1794,3.47631103459364,3.34556157397779,0.0488935377110456,0,0,0
1795,2.5,3.25,0,0,0,0
1796,3.35730035193849,3.75215077851594,0.137333849682744,0,0,0
1797,2.76289619964741,3.44780314553191,0.082883048965885,0,0,0
1798,3.02317471653072,3.39567197361635,0.0730567453653724,0,0,0
1799,2.29134454400888,3.15244038394952,0.319766610387975,1,0,1
1800,3.08456768604908,2.75,0,0,1,0
1801,3.15903111871281,3.61568154447094,0.152720936807812,0,1,1
1802,3.1914308778651,3.51150035416681,0.228474911875324,0,1,0
1803,3.35449335428711,3.52452778306303,0.00899147861458255,0,0,0
1804,3.25,3.5,0,0,0,0
1805,3.41777570640101,4.86526973637734,-0.136544367998774,0,0,0
1806,2,4,0,0,0,1
1807,2.74223020352304,3,0.0909090909090909,0,0,0
1808,3.75,3.75,0,0,0,0
1809,2.15060119295284,3.16287503533253,0.17780151014031,0,0,0
1810,3.5,3,0.363636363636364,0,1,1
1811,3.21814510439802,3.05812749953544,0.110312846105751,0,0,0
1812,3.25,4,0.272727272727273,1,0,0
1813,2.46386356442147,3.51808845027148,0.12340166839213,0,1,0
1814,2.5,3.75,0.0909090909090909,0,0,1
1815,3,4,0,0,0,0
1816,2.53823804135016,3.13745696278665,0.00615416011990253,0,1,0
1817,2.75,3.75,0,0,0,1
1818,3.299152520785,3.34895653600073,0.032352287229262,0,0,0
1819,3.1421042963424,3.35706176324842,0,0,0,0
1820,3.29957352324154,3.44140864505007,0.0797020935565681,0,0,0
1821,2.5,4,0,0,1,0
1822,3.26065691604759,3.18136164097625,0.0823667580763199,0,0,0
1823,2.81935222151663,3.15770849498378,0.117368696601586,0,0,1
1824,4,3.5,0,0,0,1
1825,2.25,4,0.181818181818182,0,0,0
1826,2.84790766421557,3.3908180400574,0.167237994830162,0,1,0
1827,3.31917871680055,3.25,0,0,0,0
1828,1.97946406490554,3.40251419047387,0.149472248222791,0,0,0
1829,3.12309355365497,3.75,0,0,0,0
1830,3.26948174387742,3.69383478641902,-0.0481751163774538,0,0,0
1831,3.25,4,0,0,0,0
1832,2.56740975347838,3.29794681975556,0.0504394987576515,0,0,0
1833,3.25,3,0,0,0,0
1834,2.72587540601074,4.021597100573,0,0,0,1
1835,3.18159609239273,3.11717202446017,0.0500430321022375,0,0,0
1836,2.68129496591596,3.34052187831757,0.130931291527804,0,0,1
1837,3.45711629432659,3.2894180027597,0.0125175533012542,0,0,0
1838,3,3.5,0,0,0,0
1839,3.11050836642406,4,0.0909090909090909,0,0,0
1840,2.83088474562313,3.48675565642467,0.0184193810369353,0,0,0
1841,2.85181766247763,3.42195439517304,0.101088027956119,0,1,0
1842,2.64519356817429,3.15387046532652,0.159907427223007,0,0,0
1843,3.19642265704974,3.56589040151077,0.173907586482681,1,0,0
1844,3.14843841786912,3.77058116332824,0.0219237319953109,0,0,0
1845,2.48604052901545,3.40531000778281,0.112813482538066,0,1,0
1846,2.25,3.5,0.363636363636364,0,0,1
1847,2.84458878587331,3.34508726245578,0.146485456259624,0,1,0
1848,2.6505932691795,3.28044769448608,0.135433686336163,0,1,0
1849,2.82595024128929,3.48034427797367,0.0985123626529772,0,1,0
1850,2.96954656129662,3.54515423249253,-0.00710626489735661,0,1,0
1851,2.89105107942154,3.27677505116577,0.192839179575314,0,1,0
1852,3.25,3.25,0,0,0,0
1853,3.12204522940876,3.5305283983119,0.104128016495774,0,0,0
1854,2.96002711910323,3.33876691277706,0.123970349652807,0,0,0
1855,2.50968358261987,3.3530450305263,0.193859397468395,0,0,0
1856,2.6673398174602,3.31424192808083,0.164279792787206,0,1,0
1857,3.09044231043156,3.87747838643927,0.0603655127595308,0,1,1
1858,3.29761756516713,2.77616095049963,0.120046174506599,0,1,0
1859,2.62687090630056,3.88340866961028,0.0752125397224613,0,0,0
1860,2.51831789575343,2.97459424858592,0.229327309025786,0,0,0
1861,3.04688286816275,3.25011541998001,0.129581789396141,0,0,0
1862,2.90882285516924,3.70918278237635,0.120306603177061,0,1,1
1863,3,3.5,0.0909090909090909,0,0,0
1864,2.79428273375675,3.41572678633522,0.200987270035212,0,1,0
1865,3.09021931687154,3.38190248257037,0.0690502227164653,0,0,0
1866,3.24097385860881,3.14981112469067,0.120683592395361,0,0,0
1867,2.77817119410063,3.15256009608447,0.0874818939627525,0,1,0
1868,3.53001283872471,3,0.181818181818182,0,0,0
1869,3.22083366792052,3.29831343193066,0.0919231542544013,0,0,0
1870,2.73481398684482,3.13795941682356,0.234675711497195,0,0,0
1871,3.10077720295181,3.41536953703423,0.0551502642676295,0,0,0
1872,2.45245626245524,3.46334922568503,0.135010230792161,0,0,0
1873,2.25,3.25,0,0,0,0
1874,2.25,3.75,0.181818181818182,0,0,0
1875,3,4,0.181818181818182,0,1,0
1876,3.30427710289876,3.03374675760154,0.0323423119482093,0,0,0
1877,2.9075216659479,3.61373417638868,0.14202468974577,1,0,0
1878,2.75,4,0.0909090909090909,0,1,0
1879,3.1532180814145,3.29940575985906,0.0718192912067502,0,0,0
1880,3.14317675308306,3.57383423709862,0.111600653448823,0,1,0
1881,2.75,3,0.0909090909090909,0,0,0
1882,3.35100703526007,3.29910116762242,0.0769290390918618,0,0,0
1883,2.75,3,0.181818181818182,0,0,0
1884,3.02107616637337,3.33060504018753,0.125057132223441,0,1,0
1885,3.73446089942268,3.4341371691258,0.0807602436415977,0,0,0
1886,1.75,3.25,0.272727272727273,0,1,0
1887,3.15423121272254,3.39611799334733,0.272721760216604,1,1,0
1888,2.75,2.75,0.0909090909090909,0,0,0
1889,2.43628032736198,3.36360135428844,0.174886457572294,0,0,0
1890,3.63000152498062,3.09964905250739,-0.0219746389065308,0,0,1
1891,2.99409314513309,3.2362659481076,0.137251402701114,0,1,0
1892,2.37065371530319,3.19303080538271,0.207672111032576,0,0,0
1893,3.5,3.25,0,0,0,0
1894,3.13413775831428,3.22790342728621,0.16683134920749,0,1,0
1895,2.32568583084564,3.41108623429575,0.11610105925253,0,0,0
1896,2.41484399999934,3.61105035718024,0.162931084326698,0,0,0
1897,2.25,3,0.0909090909090909,0,0,0
1898,2.61717340736705,3.61985569919259,0.200292027185071,0,1,0
1899,2.20440003995028,3.76364347796399,0.0450400905340601,0,0,0
1900,1,3,0,0,0,0
1901,2.71120093369152,3.29781644686521,0.170150032845513,1,0,0
1902,3.08446915343905,3.6063002651413,0.0751474002295183,0,0,0
1903,3,3.75,0.454545454545455,0,1,0
1904,2.89235478444698,3.14638552380487,0.118448790216994,0,1,0
1905,3.04506255885974,3.02530843142197,0.127303253342106,0,0,1
1906,1.75,3.5,0,0,1,0
1907,3.25,3.5,0,0,0,0
1908,3.05820806198344,3.42965580920705,0.174240549342055,0,0,0
1909,3.5,3,0.0909090909090909,0,0,0
1910,3.04712323770419,3.13538919776192,0.0656857664802785,0,0,0
1911,3.25,3.25,0.0909090909090909,0,0,1
1912,3.5,3,0.454545454545455,0,0,1
1913,2.92805539670571,3.3347590443918,0.0817552027078646,0,0,1
1914,2.55587736757251,3.42279237243451,0.0787686666783959,0,0,1
1915,2.75848222441085,2.98653694437687,0.159068437870043,0,1,0
1916,3.206978358893,3.39856209430594,0.084478960509179,0,0,0
1917,2.82775207250789,3.26963971863204,0.171377869901477,0,0,0
1918,3.00151801792593,3.23844637848456,0.147309601614942,0,0,0
1919,2.76986038043764,3.19724838699728,0.14649642624728,0,1,0
1920,1.75,3,0,0,0,0
1921,3.07608983366077,3.35920609879124,0.139476829459574,0,0,0
1922,2.60346586197025,3.21737051476459,0.186350257375677,0,1,0
1923,2.93381316789595,3.05921961347787,0.0659118027498955,0,0,0
1924,2.78531127532997,3.33486919641398,0.115978531989474,0,0,0
1925,3.20705941029594,3.55986891845896,0.0268247150060833,0,0,0
1926,2.54719057738438,3.47245999371089,0.0319070321570041,0,0,0
1927,4,3.5,0.0909090909090909,0,1,0
1928,2.74155166774294,1.5,0,0,0,0
1929,2.62270871614821,3.41802230000766,0.0406835853807592,1,1,0
1930,3.66859132172875,3.84967805904951,0.182761615877909,0,1,0
1931,3.08611299566851,3.32711228688172,0.0187664078732364,0,0,0
1932,2.25,4,0.272727272727273,0,0,0
